date,Dir,Spd,Temp,Radiance
2020-10-21 18:00:00,0.7714285714285715,0.073825503,0.8671875,0.048991354
2020-10-21 19:00:00,0.8,0.087248322,0.8515625,0.011527378
2020-10-21 20:00:00,0.8,0.093959732,0.84765625,0.0
2020-10-22 06:00:00,0.8,0.006711409,0.80859375,0.0
2020-10-22 07:00:00,0.8,0.053691275,0.8125,0.040345821
2020-10-22 08:00:00,0.7714285714285715,0.013422819,0.84765625,0.152737752
2020-10-22 09:00:00,0.7714285714285715,0.080536913,0.88671875,0.42074928
2020-10-22 10:00:00,0.7428571428571429,0.127516779,0.92578125,0.65129683
2020-10-22 11:00:00,0.7714285714285715,0.134228188,0.9140625,0.587896254
2020-10-22 12:00:00,0.7714285714285715,0.194630872,0.94140625,0.92795389
2020-10-22 13:00:00,0.7428571428571429,0.154362416,0.96484375,0.959654179
2020-10-22 14:00:00,0.7428571428571429,0.120805369,0.96875,0.893371758
2020-10-22 15:00:00,0.6571428571428571,0.120805369,0.984375,0.752161383
2020-10-22 16:00:00,0.7428571428571429,0.208053691,0.9609375,0.484149856
2020-10-22 17:00:00,0.7714285714285715,0.087248322,0.95703125,0.285302594
2020-10-22 18:00:00,0.6857142857142857,0.080536913,0.93359375,0.181556196
2020-10-22 19:00:00,0.05714285714285714,0.040268456,0.8671875,0.040345821
2020-10-22 20:00:00,0.02857142857142857,0.181208054,0.8046875,0.0
2020-10-23 06:00:00,0.3142857142857143,0.181208054,0.6953125,0.0
2020-10-23 07:00:00,0.2571428571428571,0.10738255,0.6875,0.002881844
2020-10-23 08:00:00,0.3142857142857143,0.140939597,0.68359375,0.014409222
2020-10-23 09:00:00,0.2857142857142857,0.134228188,0.6953125,0.063400576
2020-10-23 10:00:00,0.2571428571428571,0.11409396,0.68359375,0.083573487
2020-10-23 11:00:00,0.3142857142857143,0.127516779,0.7265625,0.198847262
2020-10-23 12:00:00,0.3142857142857143,0.11409396,0.71875,0.146974063
2020-10-23 13:00:00,0.2857142857142857,0.11409396,0.7109375,0.129682997
2020-10-23 14:00:00,0.2857142857142857,0.100671141,0.72265625,0.123919308
2020-10-23 15:00:00,0.3142857142857143,0.134228188,0.703125,0.109510086
2020-10-23 16:00:00,0.2571428571428571,0.167785235,0.6875,0.066282421
2020-10-23 17:00:00,0.2857142857142857,0.147651007,0.7578125,0.279538905
2020-10-23 18:00:00,0.22857142857142856,0.167785235,0.73046875,0.146974063
2020-10-23 19:00:00,0.2571428571428571,0.134228188,0.71875,0.025936599
2020-10-23 20:00:00,0.2571428571428571,0.10738255,0.72265625,0.0
2020-10-24 06:00:00,0.3142857142857143,0.134228188,0.70703125,0.002881844
2020-10-24 07:00:00,0.3142857142857143,0.120805369,0.71875,0.051873199
2020-10-24 08:00:00,0.3142857142857143,0.134228188,0.75390625,0.135446686
2020-10-24 09:00:00,0.34285714285714286,0.134228188,0.7890625,0.247838617
2020-10-24 10:00:00,0.34285714285714286,0.134228188,0.875,0.541786744
2020-10-24 11:00:00,0.3142857142857143,0.174496644,0.84765625,0.4870317
2020-10-24 12:00:00,0.34285714285714286,0.194630872,0.91015625,0.648414986
2020-10-24 13:00:00,0.3142857142857143,0.174496644,0.9296875,0.90778098
2020-10-24 14:00:00,0.3142857142857143,0.161073826,0.9453125,0.90778098
2020-10-24 15:00:00,0.34285714285714286,0.161073826,0.90625,0.648414986
2020-10-24 16:00:00,0.3142857142857143,0.194630872,0.84375,0.311239193
2020-10-24 17:00:00,0.3142857142857143,0.134228188,0.828125,0.13832853
2020-10-24 18:00:00,0.3142857142857143,0.161073826,0.8125,0.123919308
2020-10-24 19:00:00,0.3142857142857143,0.134228188,0.78515625,0.034582133
2020-10-24 20:00:00,0.3142857142857143,0.127516779,0.78125,0.0
2020-10-25 06:00:00,0.3142857142857143,0.11409396,0.74609375,0.002881844
2020-10-25 07:00:00,0.3142857142857143,0.100671141,0.8046875,0.09221902
2020-10-25 08:00:00,0.2857142857142857,0.10738255,0.8359375,0.219020173
2020-10-25 09:00:00,0.34285714285714286,0.174496644,0.90625,0.42074928
2020-10-25 10:00:00,0.3142857142857143,0.194630872,0.90234375,0.570605187
2020-10-25 11:00:00,0.3142857142857143,0.255033557,0.921875,0.694524496
2020-10-25 12:00:00,0.3142857142857143,0.228187919,0.91015625,0.553314121
2020-10-25 13:00:00,0.3142857142857143,0.208053691,0.84375,0.423631124
2020-10-25 14:00:00,0.37142857142857144,0.127516779,0.77734375,0.103746398
2020-10-25 15:00:00,0.3142857142857143,0.181208054,0.79296875,0.291066282
2020-10-25 16:00:00,0.3142857142857143,0.187919463,0.765625,0.086455331
2020-10-25 17:00:00,0.3142857142857143,0.187919463,0.76953125,0.086455331
2020-10-25 18:00:00,0.3142857142857143,0.22147651,0.765625,0.063400576
2020-10-25 19:00:00,0.3142857142857143,0.234899329,0.74609375,0.025936599
2020-10-25 20:00:00,0.3142857142857143,0.268456376,0.7578125,0.0
2020-10-26 06:00:00,0.3142857142857143,0.120805369,0.671875,0.002881844
2020-10-26 07:00:00,0.2857142857142857,0.140939597,0.66796875,0.025936599
2020-10-26 08:00:00,0.2857142857142857,0.154362416,0.671875,0.028818444
2020-10-26 09:00:00,0.2857142857142857,0.154362416,0.71484375,0.112391931
2020-10-26 10:00:00,0.22857142857142856,0.181208054,0.75,0.227665706
2020-10-26 11:00:00,0.2571428571428571,0.194630872,0.73828125,0.319884726
2020-10-26 12:00:00,0.2857142857142857,0.134228188,0.6796875,0.103746398
2020-10-26 13:00:00,0.3142857142857143,0.154362416,0.6796875,0.279538905
2020-10-26 14:00:00,0.2857142857142857,0.174496644,0.68359375,0.409221902
2020-10-26 15:00:00,0.22857142857142856,0.140939597,0.7109375,0.158501441
2020-10-26 16:00:00,0.2857142857142857,0.134228188,0.73046875,0.135446686
2020-10-26 17:00:00,0.2857142857142857,0.10738255,0.75390625,0.161383285
2020-10-26 18:00:00,0.2571428571428571,0.11409396,0.75,0.089337176
2020-10-26 19:00:00,0.3142857142857143,0.127516779,0.734375,0.028818444
2020-10-26 20:00:00,0.3142857142857143,0.181208054,0.73046875,0.0
